job description	information	part of job search
board	components of a board game	part of a chess game setup
mystery meat	located in grocery stores	mysterious
collegiate	types of universities	types of institutions of higher education
world war	wars	one war
data store	information sources	components of a database
music video	types of music performances	types of video content
shade	types of window coverings	used for outdoor relaxation
diarist	journalists	chroniclers
chase	actions	part of a thriller
crush	feelings	compression
ore	ore	natural resources
breaking	punctuation	cause breaks
matching	types of games	synchronization
material	elements of design	part of a carpet
gender identity	identities	identity
drag race	types of racing	auto racing
space age	age	futuristic
probation officer	professions	involved in criminal justice system
cord	part of a computer setup	used for tying
box office	boxs	box office
pose	attitudes	body positions
playing	cause injuries	used for enjoyment
penalty spot	part of a soccer field	parts of a soccer field
apparatus	used for science experiments	essential for scientific research
playwright	involved in theater production	professions in the performing arts
corn dog	types of food	foods found at a carnival
air base	types of military bases	types of military facilities
water tower	used for water supply	structures for water storage
family reunion	types of events	reunion
swine	animals	pigs
space exploration	human activities	scientific research
sovereign	royalty	monarchs
mel	sweet	singing
tournament	games	types of competitive events
body count	numbers	deaths
friction	contact	causes heat
controversy	disagreement	public debate
pink	types of colors	light colors
tariff	charges	taxs
fox	predatory animals	animals found in the forest
flash fiction	fiction	short stories
land mine	used for warfare	types of landmines
environment	important to humans	part of nature
action plan	components of project management	part of a strategic planning process
party favor	used for parties	used for celebrating
region	types of geographic divisions	part of country
guest book	used for recording information	used for welcoming visitors
northeast	geographic directions	part of north
sidelines	boundaries	part of football fields
pioneer	adventurous	adventurers
mainstream america	religious	uninformed about world affairs
feedback	information	feedback
fist	body parts	types of hand gestures
ceiling fan	used for lighting a room	used for air circulation
touch panel	used for controlling electronic devices	input devices
pistol	used for firearms	weapons for hunting or self-defense
washing	used for cleaning	cause clean hands
power supply	components of a computer	essential for electronic devices
statute	types of legal documents	types of laws
art form	art forms	visual art
banana	yellow in color	types of tropical fruits
crescent	types of moon phases	shapes of the moon
index	indicators	part of a binder
drawing	art forms	forms of visual art
chamber ensemble	musical groups	ensemble
premise	starting points	reason
side show	circus acts	part of a carnival
homage	ceremony	tribute
enthusiasm	energy	passion
approval voting	voting	voting systems
novelist	author	authors
comparison	relationships	analogies
addition reaction	reaction	chemical reaction
enclave	districts	enclosure
chemical property	physical properties	properties of matter
salt	common kitchen ingredients	seasoning ingredients
air ticket	essential for traveling	travel documents
